,True_index,predictions_valid
19071,190364,5686.662366136605
19072,190368,5396.3958544669185
19073,190369,7808.51699763581
19074,190379,6802.319696894527
19075,190385,4516.1720851337195
19076,190400,36.01341774071852
19077,190403,5851.369127642161
19078,190425,7349.177230097598
19079,190432,-122.82989293221863
19080,190442,765.4711869935018
19081,190447,5438.837129866888
19082,190461,6556.462261807575
19083,190481,4451.219760652455
19084,190492,7257.68494327996
19085,190493,-43.7466335695849
19086,190509,4867.93282520691
19087,190528,12176.10745234587
19088,190531,5095.70327972766
19089,190552,11458.273568613873
19090,190555,6198.763957828055
19091,190561,7444.644013346313
19092,190570,766.7663890242893
19093,190574,5818.988270719863
19094,190582,6582.197887629452
19095,190601,3891.7557079088065
19096,190606,2775.6100269069093
19097,190619,-112.15762743759842
19098,190630,6976.901939407675
19099,190631,8389.458921140795
19100,190648,7761.726512810686
19101,190668,-25.37058354200144
19102,190670,5252.614210178544
19103,190690,62.99678835073519
19104,190691,36.01341774071852
19105,190709,-25.37058354200144
19106,190715,4066.076401547546
19107,190720,9924.517291387834
19108,190747,4184.90634489063
19109,190758,4606.577945537614
19110,190765,8641.533629679256
19111,190795,4590.288331079628
19112,190824,5186.669707480588
19113,190857,5842.862215026687
19114,190900,6729.7277712910245
19115,190910,5533.796586725395
19116,190929,7451.775882192193
19117,190938,-25.37058354200144
19118,190944,5833.976327597966
19119,190948,960.0095718565699
19120,190954,5235.041384150909
19121,190962,5000.72467672583
19122,190964,3748.2717179923766
19123,190987,7521.083301948784
19124,190991,139.9727225034112
19125,191003,5954.334313697572
19126,191008,-25.37058354200144
19127,191009,8700.115156553307
19128,191018,1405.8803702806672
19129,191038,5680.499981045889
19130,191040,6969.808731974933
19131,191058,5178.773921157899
19132,191064,7124.829462683844
19133,191067,5685.461353706565
19134,191070,766.7663890242893
19135,191094,3908.741726921029
19136,191116,-122.82989293221863
19137,191128,765.4711869935018
19138,191135,9179.235690157118
19139,191140,9586.1761152701
19140,191155,7928.292631278353
19141,191171,7948.86022117543
19142,191175,7790.859422345576
19143,191181,6170.791686224313
19144,191182,909.4403023679811
19145,191183,-280.71191707654634
19146,191186,11643.976734043305
19147,191192,13272.406136514168
19148,191231,9759.478986143367
19149,191241,4163.990924521813
19150,191248,-112.15762743759842
19151,191261,8878.129898078067
19152,191289,-5.836835972311292
19153,191293,8096.3427725076335
19154,191298,6084.190606993539
19155,191300,6327.605423593523
19156,191311,10619.119714488008
19157,191329,11933.314619283694
19158,191342,9392.689408588816
19159,191355,6036.3489217079705
19160,191359,5599.777887497515
19161,191398,-155.96671785913122
19162,191399,6373.5012615706455
19163,191415,5852.99113164146
19164,191417,8676.687757271437
19165,191426,5531.9220227818605
19166,191454,7296.216086823897
19167,191479,7335.498781281862
19168,191493,10069.848659197745
19169,191510,-919.1885824028495
19170,191515,10610.528382220644
19171,191517,7253.0017956697075
19172,191520,7763.886762918121
19173,191538,6584.223025053814
19174,191541,4625.008357641942
19175,191542,7964.934275320002
19176,191543,5581.18479676968
19177,191545,4222.411046570939
19178,191568,5724.393476382569
19179,191585,7355.989295686189
19180,191591,-280.71191707654634
19181,191592,9523.833260518797
19182,191620,6677.6795454894545
19183,191624,5275.799058903505
19184,191626,5657.231171368829
19185,191644,7002.459614078323
19186,191651,9165.692544505146
19187,191662,765.4711869935018
19188,191683,-43.7466335695849
19189,191684,12752.703823818138
19190,191690,5847.472542305448
19191,191698,8322.316552280363
19192,191711,7613.635922136206
19193,191724,-122.82989293221863
19194,191725,3976.642813358081
19195,191732,5394.162510345581
19196,191745,5976.063124859458
19197,191747,61.92800501167517
19198,191749,5069.3458587213045
19199,191754,5007.924496048768
19200,191769,8003.257489879388
19201,191770,4177.5703484414735
19202,191786,7120.868758893984
19203,191790,5946.956072704206
19204,191815,9631.269932456984
19205,191818,3946.1738441629172
19206,191825,10043.799663674732
19207,191831,2878.607979790229
19208,191840,12294.990008808067
19209,191848,6102.544388543899
19210,191857,4056.350123412715
19211,191867,-112.15762743759842
19212,191872,-235.8628607308474
19213,191875,14341.226187305114
19214,191880,4185.3702317289535
19215,191881,7079.303478009724
19216,191901,-122.82989293221863
19217,191918,765.4711869935018
19218,191935,14797.138867235079
19219,191946,7804.681090448951
19220,191949,8907.098077942073
19221,191950,5959.823684554411
19222,191953,5176.580507908278
19223,191958,6090.961767457473
19224,191975,3935.7119650898694
19225,191991,-25.37058354200144
19226,192012,5210.749929002997
19227,192015,5430.44126784832
19228,192047,8494.767943521038
19229,192076,5212.350762158484
19230,192091,5589.140323204315
19231,192101,4108.438980023894
19232,192103,4996.302845284821
19233,192107,7582.793178328666
19234,192147,4631.082658610459
19235,192148,7351.637683129282
19236,192191,909.4403023679811
19237,192192,6377.087268122751
19238,192198,4788.290607789001
19239,192199,7163.512850718198
19240,192200,7931.027381156809
19241,192204,3731.7081069069422
19242,192210,10448.945271808549
19243,192221,9104.04054041209
19244,192228,7090.998759509563
19245,192239,6148.241209383546
19246,192243,5038.683090382603
19247,192244,8257.3182056041
19248,192245,6281.766124985157
19249,192267,-25.37058354200144
19250,192283,6977.747749506465
19251,192319,4596.029845285287
19252,192323,5744.857166205406
19253,192328,6711.55927148964
19254,192332,4032.6435698509176
19255,192340,-567.0118744328893
19256,192348,4522.1632722889135
19257,192355,5964.21372954088
19258,192358,62.99678835073519
19259,192362,8207.45023512701
19260,192394,6651.069005425681
19261,192407,7211.997907125913
19262,192427,3686.5984899867317
19263,192428,5714.111291840361
19264,192451,61.92800501167517
19265,192452,5810.221040379587
19266,192458,8685.949843545499
19267,192481,139.9727225034112
19268,192493,6369.737728538475
19269,192499,4636.810243456565
19270,192518,4927.04030347849
19271,192520,7892.841424628345
19272,192537,5396.728250579307
19273,192545,7684.516907039734
19274,192564,5471.862827536344
19275,192590,3945.9921330644697
19276,192608,-2228.9665953885906
19277,192621,3858.900582224137
19278,192626,3858.0796391412982
19279,192634,-602.24016627732
19280,192656,5861.180392767446
19281,192670,4301.88832531536
19282,192674,-25.37058354200144
19283,192678,909.4403023679811
19284,192690,7602.462408413446
19285,192692,4828.255762500994
19286,192709,7580.798168665392
19287,192722,6267.00656067353
19288,192729,3975.7213761252474
19289,192733,9155.6329713618
19290,192735,13653.517854387153
19291,192777,3490.9841464277283
19292,192778,6039.220508794993
19293,192784,8235.94106414137
19294,192835,8484.3171754804
19295,192856,9754.921565738885
19296,192857,5332.794257109172
19297,192872,7252.856199595348
19298,192876,7098.435250108712
19299,192905,8719.461237940068
19300,192912,-34.8646271568814
19301,192919,7151.034094847885
19302,192920,5972.5207227472265
19303,192926,4299.328953054426
19304,192975,5091.171634681928
19305,193011,61.92800501167517
19306,193027,8187.090102697689
19307,193035,-43.7466335695849
19308,193049,-280.71191707654634
19309,193056,4805.9271817821445
19310,193078,-254.7426685179048
19311,193081,6627.204781781205
19312,193094,11288.87343274881
19313,193115,5692.7379467704095
19314,193123,-112.15762743759842
19315,193134,6388.6785999182985
19316,193156,62.99678835073519
19317,193170,15806.351986895585
19318,193171,7683.544861059805
19319,193174,5749.789698116051
19320,193194,5005.756960693082
19321,193203,5217.145529248542
19322,193213,5117.709387810266
19323,193241,3441.461010159508
19324,193260,4352.8624039427905
19325,193273,11508.950262915354
19326,193276,5207.28776920073
19327,193277,6384.085375037338
19328,193279,36.01341774071852
19329,193283,6772.052988377555
19330,193290,5644.300697402314
19331,193291,-34.8646271568814
19332,193295,4820.3143558381635
19333,193298,6611.318000045369
19334,193299,5441.802758893718
19335,193301,6551.513158819831
19336,193317,3972.4156452892294
19337,193339,909.4403023679811
19338,193357,-112.15762743759842
19339,193371,5668.02608219855
19340,193375,9479.736736653587
19341,193382,22660.749174007913
19342,193384,9710.512962770372
19343,193399,4431.230617607702
19344,193400,8710.304711416156
19345,193408,4551.056473818141
19346,193421,3099.487791333855
19347,193437,3457.0406683602523
19348,193441,5047.441016262867
19349,193443,8960.267238684337
19350,193454,7215.046161315481
19351,193471,7503.674598016158
19352,193473,765.4711869935018
19353,193482,4483.829462346874
19354,193509,5595.512789968632
19355,193510,5271.504569733982
19356,193529,765.4711869935018
19357,193534,11212.673743309637
19358,193549,7387.872460479326
19359,193551,6824.197871040318
19360,193554,7932.844072813519
19361,193563,7132.476333721855
19362,193574,5451.041099631375
19363,193601,-254.7426685179048
19364,193607,8279.350173677087
19365,193619,5827.962781463216
19366,193635,14094.430679627418
19367,193636,5088.681146426284
19368,193644,6879.651537059124
19369,193658,-373.7686916006087
19370,193659,8666.639295160503
19371,193660,3288.9549725038314
19372,193668,-373.7686916006087
19373,193671,-5.836835972311292
19374,193675,5267.1868590859885
19375,193685,3547.10751163277
19376,193692,5048.260528507249
19377,193703,4948.180906121143
19378,193706,62.99678835073519
19379,193711,5021.742469182278
19380,193737,6052.469506630461
19381,193741,6230.34682349103
19382,193750,5363.93021242663
19383,193751,-280.71191707654634
19384,193753,985.9241591275265
19385,193760,6934.755918649761
19386,193765,7274.764698147867
19387,193774,8398.026979311693
19388,193794,7124.266075057329
19389,193808,4153.717280137043
19390,193815,6128.244573015867
19391,193821,3563.346951937818
19392,193842,4419.853654489697
19393,193850,5771.870379611837
19394,193862,9115.420929388503
19395,193885,5314.3302024474415
19396,193911,-112.15762743759842
19397,193917,10839.79760939922
19398,193918,4673.407875696989
19399,193920,7074.988008033792
19400,193941,10078.22865688409
19401,193953,7826.523281348232
19402,193955,5633.136068040356
19403,193976,4955.054916557665
19404,194001,6499.358188081764
19405,194002,61.92800501167517
19406,194016,4544.294058184774
19407,194025,6000.015136193979
19408,194036,-280.71191707654634
19409,194038,8310.6512549351
19410,194053,-122.82989293221863
19411,194060,7124.181655405437
19412,194075,9589.573998772008
19413,194079,13318.846038753163
19414,194081,6716.154448183407
19415,194089,11474.675865697182
19416,194112,-25.37058354200144
19417,194128,5719.4175423079505
19418,194129,-112.15762743759842
19419,194132,7991.9142998331
19420,194140,5057.848910997602
19421,194146,8307.095283606952
19422,194148,6577.835606877527
19423,194167,8815.204849208483
19424,194181,7382.333785739379
19425,194191,9022.173337052936
19426,194194,8363.396910526179
19427,194217,61.92800501167517
19428,194226,8009.941841560131
19429,194228,24064.872606741177
19430,194241,8025.928982077742
19431,194252,-25.37058354200144
19432,194257,11145.029976765572
19433,194258,-112.15762743759842
19434,194259,7444.575864575144
19435,194262,9710.028227074308
19436,194268,3827.693994486387
19437,194270,7462.474432541454
19438,194272,61.92800501167517
19439,194290,6069.292685923396
19440,194312,7163.868391071624
19441,194318,2902.7219881769524
19442,194329,9389.643961921971
19443,194331,12113.7873821242
19444,194382,5220.128211350131
19445,194393,5567.932105911201
19446,194398,36.01341774071852
19447,194407,-254.7426685179048
19448,194416,-25.37058354200144
19449,194427,4127.497764220084
19450,194429,-122.82989293221863
19451,194433,7749.575721356281
19452,194435,10348.366779731849
19453,194462,9608.967163085674
19454,194472,7434.924062074836
19455,194474,6447.315261264119
19456,194489,765.4711869935018
19457,194501,9677.741670680982
19458,194538,6972.9728639504
19459,194550,3820.6500366692403
19460,194597,5031.187233969242
19461,194613,9744.14314419123
19462,194620,5736.104679954176
19463,194626,3650.599439201825
19464,194637,36.01341774071852
19465,194638,-122.82989293221863
19466,194642,6870.760344271004
19467,194649,7152.8605588271585
19468,194657,6075.698578130985
19469,194666,-254.7426685179048
19470,194671,3863.5045782481766
19471,194684,7442.945022774724
19472,194697,-122.82989293221863
19473,194701,7952.714230537873
19474,194706,4934.474421139023
19475,194712,8165.729137065714
19476,194713,5154.4579972561505
19477,194749,6324.413628850749
19478,194805,765.4711869935018
19479,194817,5724.393476382569
19480,194824,9348.967109620025
19481,194830,7100.643624348685
19482,194836,7791.296892245893
19483,194837,7627.605013583242
19484,194840,5675.883607965277
19485,194847,7709.25422386502
19486,194852,6073.9317239637985
19487,194855,-112.15762743759842
19488,194860,3417.060769025359
19489,194873,2799.9321752525207
19490,194874,165.88730977436785
19491,194876,23748.25911361897
19492,194884,11033.931569657456
19493,194902,10272.563371165777
19494,194909,5712.896119350659
19495,194912,6130.738556269556
19496,194926,-919.1885824028495
19497,194935,5294.53433134811
19498,194950,10605.50836450048
19499,194952,4318.1976498090735
19500,194961,6274.483106760498
19501,194965,4816.312353311019
19502,194972,4787.8026867836925
19503,194975,7368.389321656732
19504,194984,5009.294975568789
19505,194988,10040.131608040647
19506,194993,4732.21359005563
19507,194994,5789.548822452223
19508,194996,4321.054338357903
19509,195012,4836.159479701095
19510,195023,5597.417825122977
19511,195025,7685.516649111962
19512,195031,7614.35601769463
19513,195036,6872.603320782356
19514,195050,8206.981810998948
19515,195069,139.9727225034112
19516,195072,8525.278564259035
19517,195085,6134.678822189396
19518,195089,8233.13236726894
19519,195099,6651.63840242499
19520,195101,7089.3582669840125
19521,195105,3586.271094792339
19522,195111,4278.45556219841
19523,195146,8720.129099248214
19524,195170,9364.07235103107
19525,195186,-25.37058354200144
19526,195193,7993.048108076908
19527,195197,7787.559883329218
19528,195203,61.92800501167517
